id,Exited
230161,0.012144951
230162,0.044857115
230163,0.117710926
230164,0.47226122
230165,0.7293505
230166,0.03724167
230167,0.025638998
230168,0.7709738
230169,0.052486226
230170,0.0081994105
230171,0.11747016
230172,0.0720944
230173,0.19206633
230174,0.046987526
230175,0.13578033
230176,0.20399722
230177,0.61836743
230178,0.23750946
230179,0.18201013
230180,0.15551713
230181,0.011293823
230182,0.021841098
230183,0.57092094
230184,0.06550249
230185,0.17622396
230186,0.10694397
230187,0.2642452
230188,0.013801426
230189,0.26695886
230190,0.041370116
230191,0.19347116
230192,0.011058426
230193,0.4392544
230194,0.31034955
230195,0.012705644
230196,0.016562486
230197,0.36516032
230198,0.27348626
230199,0.0039885524
230200,0.00798665
230201,0.11345612
230202,0.0116554545
230203,0.9350412
230204,0.77996045
230205,0.3298701
230206,0.19328287
230207,0.14629944
230208,0.06863343
230209,0.51907176
230210,0.04660501
230211,0.79233676
230212,0.006261165
230213,0.013281103
230214,0.1918081
230215,0.017646901
230216,0.07785077
230217,0.39719436
230218,0.13562813
230219,0.16166097
230220,0.82560974
230221,0.108816475
230222,0.24734639
230223,0.1380782
230224,0.03287871
230225,0.6218631
230226,0.0799412
230227,0.49356854
230228,0.6352899
230229,0.69988644
230230,0.23632656
230231,0.057702478
230232,0.12408167
230233,0.07942193
230234,0.049852375
230235,0.9081343
230236,0.0065338216
230237,0.015204849
230238,0.35974082
230239,0.010741965
230240,0.7398828
230241,0.3389295
230242,0.007910143
230243,0.020777341
230244,0.7250872
230245,0.02564239
230246,0.4764987
230247,0.052312884
230248,0.8336003
230249,0.05473756
230250,0.19068229
230251,0.017847352
230252,0.31872976
230253,0.08864948
230254,0.01138076
230255,0.78366655
230256,0.008619769
230257,0.2777813
230258,0.026043026
230259,0.20955652
230260,0.015497608
230261,0.06625676
230262,0.03686852
230263,0.55090344
230264,0.12668023
230265,0.47073528
230266,0.084523894
230267,0.023003789
230268,0.255148
230269,0.18130869
230270,0.018706556
230271,0.24633342
230272,0.090617836
230273,0.07075395
230274,0.05107623
230275,0.2270804
230276,0.038925514
230277,0.74323016
230278,0.81469065
230279,0.0144289145
230280,0.12096127
230281,0.032695167
230282,0.1094507
230283,0.109961554
230284,0.19103324
230285,0.4164788
230286,0.015228085
230287,0.027788775
230288,0.562561
230289,0.13250495
230290,0.07784945
230291,0.25269014
230292,0.08401752
230293,0.1773977
230294,0.03371315
230295,0.07178264
230296,0.6414795
230297,0.0108628
230298,0.84936196
230299,0.008841825
230300,0.21350788
230301,0.8763716
230302,0.067159794
230303,0.077968486
230304,0.03368622
230305,0.014569812
230306,0.48587576
230307,0.74008834
230308,0.018693801
230309,0.13283153
230310,0.031040998
230311,0.44686633
230312,0.0043360884
230313,0.03536417
230314,0.042729054
230315,0.028764963
230316,0.48604828
230317,0.5899272
230318,0.28635275
230319,0.013942173
230320,0.31568602
230321,0.9899914
230322,0.15975884
230323,0.033368625
230324,0.0075444235
230325,0.0425866
230326,0.25982952
230327,0.094559856
230328,0.18983375
230329,0.950687
230330,0.06415308
230331,0.03160688
230332,0.27274048
230333,0.46543214
230334,0.053015266
230335,0.1682386
230336,0.0046453546
230337,0.04054112
230338,0.11103371
230339,0.19879058
230340,0.0056039216
230341,0.00997251
230342,0.0097432695
230343,0.03297701
230344,0.081931315
230345,0.2543268
230346,0.063889205
230347,0.18686752
230348,0.01626055
230349,0.03430833
230350,0.67451113
230351,0.18298393
230352,0.09510195
230353,0.050403308
230354,0.018581163
230355,0.52037686
230356,0.23261473
230357,0.012463796
230358,0.13408504
230359,0.077133104
230360,0.4741371
230361,0.13847414
230362,0.008014905
230363,0.017982773
230364,0.008124854
230365,0.18623362
230366,0.073021755
230367,0.35615957
230368,0.22700033
230369,0.041987903
230370,0.074229844
230371,0.054711387
230372,0.0130513795
230373,0.24332845
230374,0.088558994
230375,0.04048712
230376,0.529155
230377,0.057381783
230378,0.007482217
230379,0.03244213
230380,0.031817768
230381,0.017861942
230382,0.019923052
230383,0.07925636
230384,0.080881335
230385,0.013740278
230386,0.14791392
230387,0.10617015
230388,0.021793768
230389,0.15732901
230390,0.034661908
230391,0.007095105
230392,0.5332773
230393,0.69239956
230394,0.05872895
230395,0.85692585
230396,0.08891288
230397,0.41787508
230398,0.120197
230399,0.008172204
230400,0.12123168
230401,0.050863866
230402,0.009980606
230403,0.009738633
230404,0.008767229
230405,0.056040116
230406,0.11459977
230407,0.06751503
230408,0.15511423
230409,0.13209793
230410,0.5786747
230411,0.8936952
230412,0.0413385
230413,0.11168383
230414,0.9750292
230415,0.065661244
230416,0.095509805
230417,0.30036107
230418,0.74281096
230419,0.36632618
230420,0.13535176
230421,0.07094794
230422,0.0017306241
230423,0.038923986
230424,0.026826108
230425,0.018746916
230426,0.077768736
230427,0.03277946
230428,0.47467196
230429,0.6105486
230430,0.14433165
230431,0.69172835
230432,0.17266399
230433,0.18062876
230434,0.348309
230435,0.017529165
230436,0.065889016
230437,0.048728697
230438,0.019988898
230439,0.3625662
230440,0.14097308
230441,0.056582578
230442,0.8715735
230443,0.023946362
230444,0.6532027
230445,0.077026725
230446,0.029104533
230447,0.10004167
230448,0.27873713
230449,0.045119893
230450,0.0035880816
230451,0.34662905
230452,0.21535566
230453,0.09954842
230454,0.4094587
230455,0.11766406
230456,0.07142787
230457,0.008438825
230458,0.4725543
230459,0.38757893
230460,0.48024052
230461,0.033832803
230462,0.44389054
230463,0.010663985
230464,0.88378423
230465,0.093416855
230466,0.098568425
230467,0.005216086
230468,0.7341029
230469,0.09844788
230470,0.01333852
230471,0.06025296
230472,0.8226209
230473,0.16985175
230474,0.05335607
230475,0.034191187
230476,0.09693734
230477,0.6333409
230478,0.10470518
230479,0.20493084
230480,0.8514147
230481,0.019260447
230482,0.017439038
230483,0.004488802
230484,0.071788326
230485,0.29706073
230486,0.91120046
230487,0.10733269
230488,0.008374706
230489,0.5574579
230490,0.083401196
230491,0.43942803
230492,0.01397303
230493,0.03247384
230494,0.4409487
230495,0.060763907
230496,0.045996677
230497,0.071495906
230498,0.48911312
230499,0.03534407
230500,0.14115532
230501,0.6387043
230502,0.018176876
230503,0.01379975
230504,0.14887014
230505,0.053960666
230506,0.07749858
230507,0.2043028
230508,0.682072
230509,0.75069094
230510,0.04890013
230511,0.006158485
230512,0.01600687
230513,0.042123213
230514,0.021951856
230515,0.23609042
230516,0.05237612
230517,0.28678584
230518,0.6326467
230519,0.87824607
230520,0.73127335
230521,0.04383024
230522,0.03673649
230523,0.46823788
230524,0.3445522
230525,0.36625332
230526,0.7262402
230527,0.14022493
230528,0.0970589
230529,0.13333319
230530,0.78639483
230531,0.8729989
230532,0.10483247
230533,0.09235638
230534,0.5855919
230535,0.07119281
230536,0.04781141
230537,0.78219193
230538,0.860821
230539,0.046531837
230540,0.120761946
230541,0.3706851
230542,0.06246646
230543,0.123190925
230544,0.009518421
230545,0.5225242
230546,0.4669005
230547,0.026131563
230548,0.48122945
230549,0.035546947
230550,0.10703841
230551,0.12194725
230552,0.017296204
230553,0.40095657
230554,0.04797916
230555,0.05635508
230556,0.023482762
230557,0.5890102
230558,0.17460755
230559,0.31466424
230560,0.09423894
230561,0.69329816
230562,0.026760941
230563,0.40628803
230564,0.10900595
230565,0.043154303
230566,0.41670755
230567,0.22127825
230568,0.10676553
230569,0.08808066
230570,0.031393353
230571,0.46783358
230572,0.017165057
230573,0.033963177
230574,0.040277407
230575,0.044924665
230576,0.00962349
230577,0.19343893
230578,0.12652487
230579,0.0073370486
230580,0.029420776
230581,0.3386594
230582,0.03682775
230583,0.020037457
230584,0.015626058
230585,0.0903616
230586,0.052748498
230587,0.7919875
230588,0.51237375
230589,0.066196695
230590,0.0050713057
230591,0.15374134
230592,0.06365789
230593,0.111895874
230594,0.28917938
230595,0.25328922
230596,0.6589075
230597,0.9014228
230598,0.07112899
230599,0.09121182
230600,0.022391533
230601,0.41624793
230602,0.018653335
230603,0.018235339
230604,0.009955285
230605,0.028649041
230606,0.16112603
230607,0.13545707
230608,0.24746172
230609,0.022548825
230610,0.11954914
230611,0.42520064
230612,0.041905142
230613,0.091388896
230614,0.93446416
230615,0.19528368
230616,0.0042563
230617,0.011150489
230618,0.62613
230619,0.86088854
230620,0.29157308
230621,0.10496277
230622,0.18235336
230623,0.06619466
230624,0.048078075
230625,0.086001955
230626,0.13479553
230627,0.0055461335
230628,0.03198593
230629,0.16872902
230630,0.09116482
230631,0.021458182
230632,0.026136974
230633,0.019820608
230634,0.11640597
230635,0.03731936
230636,0.14361818
230637,0.15505615
230638,0.1827756
230639,0.19167756
230640,0.02225264
230641,0.19985208
230642,0.08017806
230643,0.019656617
230644,0.0070723393
230645,0.11795669
230646,0.8319942
230647,0.03367334
230648,0.043411594
230649,0.062293965
230650,0.057098567
230651,0.0774306
230652,0.45010135
230653,0.0340874
230654,0.119152896
230655,0.17665763
230656,0.025437687
230657,0.028825544
230658,0.84735847
230659,0.020766692
230660,0.06342069
230661,0.16792308
230662,0.09363858
230663,0.48123154
230664,0.4974531
230665,0.091889575
230666,0.5068668
230667,0.08617557
230668,0.060607027
230669,0.7027032
230670,0.02266337
230671,0.077832825
230672,0.3146236
230673,0.0114399
230674,0.10191597
230675,0.14428404
230676,0.21122889
230677,0.018784426
230678,0.020178417
230679,0.27444708
230680,0.4530542
230681,0.05583816
230682,0.2154184
230683,0.017565507
230684,0.52338535
230685,0.01307535
230686,0.023689434
230687,0.13562708
230688,0.4776926
230689,0.65929437
230690,0.64525086
230691,0.16029929
230692,0.031059943
230693,0.33028248
230694,0.87941796
230695,0.038851406
230696,0.56431973
230697,0.08174808
230698,0.104607776
230699,0.074147984
230700,0.5083021
230701,0.24864742
230702,0.5292633
230703,0.14010744
230704,0.71656644
230705,0.0067326985
230706,0.041774884
230707,0.38106176
230708,0.30062208
230709,0.41349322
230710,0.030215152
230711,0.08710758
230712,0.0077533247
230713,0.2630117
230714,0.0073705893
230715,0.050582606
230716,0.49333516
230717,0.82607996
230718,0.005036823
230719,0.13264784
230720,0.30026597
230721,0.7247866
230722,0.02228708
230723,0.016150031
230724,0.030677045
230725,0.08650328
230726,0.3762325
230727,0.1633962
230728,0.16589761
230729,0.39684653
230730,0.73389995
230731,0.31742722
230732,0.4839903
230733,0.021574264
230734,0.7456396
230735,0.006192714
230736,0.20171025
230737,0.006878306
230738,0.021696372
230739,0.35794577
230740,0.16983768
230741,0.16570258
230742,0.31185943
230743,0.026347676
230744,0.044980183
230745,0.040457994
230746,0.054372627
230747,0.063155875
230748,0.0130189145
230749,0.064888395
230750,0.93710667
230751,0.43925822
230752,0.25431538
230753,0.55548763
230754,0.022511465
230755,0.07497196
230756,0.997719
230757,0.8864951
230758,0.022295544
230759,0.2332983
230760,0.15090647
230761,0.6978725
230762,0.011841425
230763,0.77561885
230764,0.017277282
230765,0.40954545
230766,0.023929313
230767,0.029412279
230768,0.017335963
230769,0.083015576
230770,0.42294493
230771,0.017174583
230772,0.08318736
230773,0.088441096
230774,0.017308827
230775,0.17522885
230776,0.054484066
230777,0.03720948
230778,0.13639976
230779,0.6051878
230780,0.044772338
230781,0.17273934
230782,0.026963206
230783,0.711617
230784,0.33055198
230785,0.06259418
230786,0.068117596
230787,0.8201224
230788,0.046766225
230789,0.12561306
230790,0.71498984
230791,0.34757555
230792,0.016664281
230793,0.054588422
230794,0.22192974
230795,0.360459
230796,0.078234345
230797,0.35350037
230798,0.18573697
230799,0.15564147
230800,0.07221915
230801,0.24904244
230802,0.11890948
230803,0.015723165
230804,0.009224436
230805,0.070663065
230806,0.010962266
230807,0.3332163
230808,0.012616024
230809,0.030124577
230810,0.018006304
230811,0.16397797
230812,0.07047765
230813,0.041153762
230814,0.058052838
230815,0.14592168
230816,0.4434073
230817,0.023007872
230818,0.12073287
230819,0.15074758
230820,0.039557137
230821,0.13983916
230822,0.09187929
230823,0.03828661
230824,0.1368923
230825,0.16400282
230826,0.3956729
230827,0.0893831
230828,0.0566925
230829,0.051356204
230830,0.06546689
230831,0.0062713255
230832,0.11686341
230833,0.04394904
230834,0.35239497
230835,0.34966117
230836,0.7757082
230837,0.021923942
230838,0.17104837
230839,0.135671
230840,0.008900189
230841,0.1338759
230842,0.4825151
230843,0.21322843
230844,0.2267891
230845,0.91791904
230846,0.01653055
230847,0.24222961
230848,0.04907811
230849,0.00598481
230850,0.011317072
230851,0.019178526
230852,0.014150984
230853,0.004722348
230854,0.056604687
230855,0.013942272
230856,0.022594556
230857,0.039373297
230858,0.8234674
230859,0.65438884
230860,0.18322931
230861,0.15683343
230862,0.15555082
230863,0.34943262
230864,0.038068105
230865,0.019951526
230866,0.012029404
230867,0.36351994
230868,0.0345914
230869,0.029007353
230870,0.077174015
230871,0.06593259
230872,0.01819503
230873,0.07043382
230874,0.060304925
230875,0.009210284
230876,0.5441233
230877,0.9645019
230878,0.3764226
230879,0.013237587
230880,0.91275865
230881,0.02342627
230882,0.030438038
230883,0.09702551
230884,0.026646787
230885,0.40258265
230886,0.21392745
230887,0.08785825
230888,0.1494058
230889,0.19439568
230890,0.7761945
230891,0.6275286
230892,0.31573868
230893,0.07569264
230894,0.065197624
230895,0.11093465
230896,0.29958072
230897,0.34852612
230898,0.026130436
230899,0.053646367
230900,0.4623453
230901,0.039976172
230902,0.01951163
230903,0.9391482
230904,0.031827472
230905,0.06946528
230906,0.03145142
230907,0.8193202
230908,0.28941992
230909,0.04425727
230910,0.2758405
230911,0.13001403
230912,0.10252605
230913,0.932475
230914,0.39696172
230915,0.15907612
230916,0.17836401
230917,0.043220736
230918,0.011902112
230919,0.041618492
230920,0.22909965
230921,0.062707864
230922,0.07179562
230923,0.046744924
230924,0.063536
230925,0.4062081
230926,0.6954822
230927,0.048641134
230928,0.72460425
230929,0.16004202
230930,0.024292085
230931,0.025071781
230932,0.024398997
230933,0.010375444
230934,0.038430538
230935,0.7567095
230936,0.2179385
230937,0.01388342
230938,0.009539604
230939,0.008251095
230940,0.83929825
230941,0.74796855
230942,0.21050298
230943,0.010511267
230944,0.49614376
230945,0.2366357
230946,0.22368534
230947,0.1644848
230948,0.681145
230949,0.9261178
230950,0.028795473
230951,0.36322737
230952,0.08686049
230953,0.48972282
230954,0.17304383
230955,0.72004455
230956,0.012395641
230957,0.21907514
230958,0.07785445
230959,0.36574796
230960,0.018426064
230961,0.7766952
230962,0.006004592
230963,0.0692753
230964,0.2080572
230965,0.066976115
230966,0.00738662
230967,0.03116352
230968,0.29726046
230969,0.14236064
230970,0.0032328516
230971,0.34634024
230972,0.18558289
230973,0.01427474
230974,0.9191153
230975,0.045856133
230976,0.086184554
230977,0.07627363
230978,0.016758455
230979,0.014548844
230980,0.013813632
230981,0.3062182
230982,0.019580495
230983,0.12258317
230984,0.4628222
230985,0.1496143
230986,0.025383819
230987,0.0046173106
230988,0.031646118
230989,0.04829016
230990,0.42398995
230991,0.8574054
230992,0.053108633
230993,0.588069
230994,0.016240655
230995,0.027017353
230996,0.048561472
230997,0.50803053
230998,0.05153533
230999,0.83866554
231000,0.058599103
231001,0.098074995
231002,0.011524901
231003,0.08172895
231004,0.41215155
231005,0.049372345
231006,0.035604317
231007,0.012362488
231008,0.49252436
231009,0.047317002
231010,0.037383325
231011,0.011767701
231012,0.046684567
231013,0.73064727
231014,0.01424332
231015,0.058966897
231016,0.06831641
231017,0.018955017
231018,0.72786236
231019,0.6950627
231020,0.12170472
231021,0.044268046
231022,0.37775093
231023,0.023239087
231024,0.013074279
231025,0.17839262
231026,0.17837472
231027,0.005393869
231028,0.0047078743
231029,0.060103513
231030,0.26916215
231031,0.6756151
231032,0.055257272
231033,0.2609783
231034,0.0043939278
231035,0.029344015
231036,0.34843972
231037,0.3542509
231038,0.29351163
231039,0.11184742
231040,0.120219804
231041,0.004473406
231042,0.06384399
231043,0.01457925
231044,0.017836154
231045,0.45692104
231046,0.21442442
231047,0.10540412
231048,0.003942301
231049,0.05946001
231050,0.86353403
231051,0.40853223
231052,0.041135874
231053,0.17325693
231054,0.03921958
231055,0.7794893
231056,0.008214202
231057,0.0885957
231058,0.033649165
231059,0.24882342
231060,0.07502387
231061,0.3943548
231062,0.08707772
231063,0.14001574
231064,0.6093016
231065,0.2755825
231066,0.043630235
231067,0.11211415
231068,0.20628709
231069,0.056114677
231070,0.08201952
231071,0.02524527
231072,0.03267541
231073,0.06128345
231074,0.013453838
231075,0.042240914
231076,0.07252608
231077,0.49275663
231078,0.03839765
231079,0.23047917
231080,0.016247664
231081,0.58733034
231082,0.99957985
231083,0.08599379
231084,0.09591302
231085,0.6553029
231086,0.23078652
231087,0.076779455
231088,0.20408787
231089,0.10261043
231090,0.2447857
231091,0.119020276
231092,0.028215175
231093,0.08914594
231094,0.17316015
231095,0.014263486
231096,0.044151325
231097,0.45201933
231098,0.013216893
231099,0.4814371
231100,0.0031590268
231101,0.0058813533
231102,0.11099453
231103,0.044797968
231104,0.14297749
231105,0.023894886
231106,0.01116819
231107,0.41185918
231108,0.08778199
231109,0.037654683
231110,0.11711068
231111,0.16300493
231112,0.16928323
231113,0.6723789
231114,0.017290402
231115,0.04616331
231116,0.8374532
231117,0.18641654
231118,0.6487805
231119,0.03650238
231120,0.642644
231121,0.29764786
231122,0.3754007
231123,0.24212119
231124,0.0030142013
231125,0.015539826
231126,0.00765937
231127,0.029005188
231128,0.8571316
231129,0.009157357
231130,0.71138847
231131,0.032676164
231132,0.12358071
231133,0.11131928
231134,0.005542172
231135,0.013107015
231136,0.0235793
231137,0.08787462
231138,0.017804764
231139,0.21693242
231140,0.027154054
231141,0.10068246
231142,0.040605444
231143,0.25131342
231144,0.07744378
231145,0.42204556
231146,0.20446216
231147,0.036277268
231148,0.014668768
231149,0.0381193
231150,0.31756338
231151,0.025288241
231152,0.2110114
231153,0.08890556
231154,0.07477198
231155,0.015339283
231156,0.090808235
231157,0.4664224
231158,0.039224997
231159,0.18705523
231160,0.12546468
231161,0.08493561
231162,0.09094182
231163,0.09001233
231164,0.6284706
231165,0.19235826
231166,0.9538677
231167,0.8492016
231168,0.031214159
231169,0.2605678
231170,0.009516928
231171,0.17461786
231172,0.017609552
231173,0.034928296
231174,0.03458988
231175,0.76820767
231176,0.108648404
231177,0.39573982
231178,0.15580356
231179,0.025054501
231180,0.0045876796
231181,0.02435991
231182,0.57619935
231183,0.17721696
231184,0.014247765
231185,0.28583026
231186,0.05274403
231187,0.004512414
231188,0.11923776
231189,0.17305265
231190,0.042733002
231191,0.009264564
231192,0.3215495
231193,0.052489802
231194,0.0063921963
231195,0.20824341
231196,0.0053227274
231197,0.00818174
231198,0.058793325
231199,0.46897733
231200,0.12327627
231201,0.115447395
231202,0.059939392
231203,0.99947554
231204,0.018796777
231205,0.15209506
231206,0.021090092
231207,0.2469441
231208,0.5931989
231209,0.012755693
231210,0.31407303
231211,0.41076088
231212,0.17697069
231213,0.009747784
231214,0.1556439
231215,0.59067243
231216,0.41664782
231217,0.21570037
231218,0.013944698
231219,0.025790129
231220,0.005480374
231221,0.005257654
231222,0.0579621
231223,0.012456931
231224,0.021957975
231225,0.24623118
231226,0.07261132
231227,0.28991404
231228,0.00692238
231229,0.15244003
231230,0.7452048
231231,0.0648811
231232,0.44254348
231233,0.08161409
231234,0.021473005
231235,0.035790928
231236,0.06474044
231237,0.10880346
231238,0.01483199
231239,0.008963177
231240,0.2793756
231241,0.5277092
231242,0.29768014
231243,0.007699136
231244,0.36545065
231245,0.013684359
231246,0.0224658
231247,0.007201652
231248,0.50861144
231249,0.020614149
231250,0.006255145
231251,0.078439794
231252,0.0102817295
231253,0.06830964
231254,0.060082164
231255,0.07476293
231256,0.014988741
231257,0.046705145
231258,0.023289992
231259,0.25099975
231260,0.21229959
231261,0.7488307
231262,0.0069347755
231263,0.019921334
231264,0.90692157
231265,0.56469524
231266,0.01644276
231267,0.13188043
231268,0.002146513
231269,0.12638491
231270,0.10542934
231271,0.13308229
231272,0.5570899
231273,0.18022233
231274,0.24140996
231275,0.2779406
231276,0.0048496425
231277,0.033757567
231278,0.37236786
231279,0.020106835
231280,0.19870827
231281,0.17201002
231282,0.05021176
231283,0.063179485
231284,0.021639382
231285,0.57064426
231286,0.5877914
231287,0.055661894
231288,0.22861509
231289,0.023043698
231290,0.17432593
231291,0.008910626
231292,0.011559871
231293,0.053348675
231294,0.08247142
231295,0.0343985
231296,0.032598265
231297,0.32246864
231298,0.42129123
231299,0.025478002
231300,0.04285018
231301,0.055052735
231302,0.0416285
231303,0.28371823
231304,0.06635902
231305,0.10686439
231306,0.009863175
231307,0.2920633
231308,0.75887144
231309,0.31970736
231310,0.5340645
231311,0.26259434
231312,0.40914705
231313,0.14899436
231314,0.11933531
231315,0.076235704
231316,0.005167824
231317,0.05351641
231318,0.26080325
231319,0.051539518
231320,0.692005
231321,0.102992415
231322,0.0240545
231323,0.018346002
231324,0.23441058
231325,0.8899973
231326,0.017438415
231327,0.10894327
231328,0.023477428
231329,0.052343152
231330,0.08166431
231331,0.6960803
231332,0.31177282
231333,0.020470949
231334,0.105177276
231335,0.0050893724
231336,0.0737253
231337,0.14352281
231338,0.049603216
231339,0.21803951
231340,0.82591754
231341,0.03226872
231342,0.014323788
231343,0.2188765
231344,0.011743128
231345,0.01647305
231346,0.008360055
231347,0.041734323
231348,0.083552085
231349,0.02914689
231350,0.3332888
231351,0.21257463
231352,0.21081515
231353,0.014099633
231354,0.01792625
231355,0.07329172
231356,0.6211858
231357,0.15575156
231358,0.0396721
231359,0.02438979
231360,0.089713246
231361,0.3528103
231362,0.87725216
231363,0.057002906
231364,0.63413274
231365,0.16203324
231366,0.036250137
231367,0.1441769
231368,0.050471168
231369,0.011495441
231370,0.21575595
231371,0.025903046
231372,0.047543015
231373,0.055115268
231374,0.10555631
231375,0.00869474
231376,0.066630356
231377,0.04780538
231378,0.12840188
231379,0.23546523
231380,0.09029198
231381,0.020395383
231382,0.76163214
231383,0.01053238
231384,0.18360145
231385,0.0065777455
231386,0.35127804
231387,0.06793339
231388,0.55915385
231389,0.06050061
231390,0.010336529
231391,0.005915088
231392,0.08568561
231393,0.91460717
231394,0.26226348
231395,0.063690305
231396,0.3202516
231397,0.118327506
231398,0.3712224
231399,0.37383083
231400,0.08166177
231401,0.101120666
231402,0.78300434
231403,0.527415
231404,0.053081475
231405,0.020790638
231406,0.07731575
231407,0.08301239
231408,0.8857015
231409,0.024533784
231410,0.1658345
231411,0.7889224
231412,0.09945695
231413,0.03339932
231414,0.044399254
231415,0.10552838
231416,0.22277813
231417,0.020178638
231418,0.70061606
231419,0.28038195
231420,0.6100975
231421,0.032213964
231422,0.010109881
231423,0.045019027
231424,0.06902751
231425,0.61296225
231426,0.4623146
231427,0.83276033
231428,0.04191975
231429,0.91272134
231430,0.081737004
231431,0.33001465
231432,0.38658783
231433,0.84913206
231434,0.9182452
231435,0.06545335
231436,0.113984995
231437,0.019863123
231438,0.59245956
231439,0.2016395
231440,0.16817793
231441,0.19832057
231442,0.07882069
231443,0.12439648
231444,0.031451993
231445,0.08565218
231446,0.0276601
231447,0.0245568
231448,0.0054648696
231449,0.07897419
231450,0.014559697
231451,0.013127558
231452,0.92938185
231453,0.1880601
231454,0.014771993
231455,0.05278685
231456,0.040786296
231457,0.020925777
231458,0.013544401
231459,0.043584563
231460,0.20284064
231461,0.60485786
231462,0.024352042
231463,0.062189728
231464,0.6286643
231465,0.0043461397
231466,0.44930124
231467,0.3261821
231468,0.69458556
231469,0.22947128
231470,0.18575388
231471,0.073823944
231472,0.5538438
231473,0.03267501
231474,0.8602537
231475,0.06354334
231476,0.04703524
231477,0.19182777
231478,0.029824853
231479,0.12970462
231480,0.12263662
231481,0.01336411
231482,0.02749645
231483,0.103352204
231484,0.021627856
231485,0.04461866
231486,0.009742414
231487,0.6773525
231488,0.15193123
231489,0.070987314
231490,0.03818653
231491,0.10386738
231492,0.040158216
231493,0.013342513
231494,0.057072002
231495,0.041448213
231496,0.2448659
231497,0.0192109
231498,0.016328245
231499,0.042624846
231500,0.020300394
231501,0.22113913
231502,0.3534071
231503,0.39646095
231504,0.50644463
231505,0.07490045
231506,0.020752138
231507,0.91088176
231508,0.077427156
231509,0.06488032
231510,0.7046258
231511,0.56535006
231512,0.3348941
231513,0.014738664
231514,0.84407794
231515,0.012900942
231516,0.08233086
231517,0.017818771
231518,0.023680545
231519,0.5594215
231520,0.36218235
231521,0.09520355
231522,0.58062285
231523,0.10317325
231524,0.40421447
231525,0.1496052
231526,0.7746429
231527,0.6951954
231528,0.033479102
231529,0.034532443
231530,0.027295617
231531,0.15677463
231532,0.22828907
231533,0.2106782
231534,0.03517145
231535,0.029802248
231536,0.5040705
231537,0.0403227
231538,0.04982337
231539,0.19592004
231540,0.25177678
231541,0.7230961
231542,0.08914827
231543,0.050147623
231544,0.019682076
231545,0.06407245
231546,0.050200187
231547,0.15148738
231548,0.7793785
231549,0.051664352
231550,0.47658506
231551,0.23299187
231552,0.9324938
231553,0.28542167
231554,0.12125356
231555,0.14564511
231556,0.85486734
231557,0.0039662165
231558,0.5013945
231559,0.9419175
231560,0.017209793
231561,0.5193938
231562,0.08497732
231563,0.9101296
231564,0.0352162
231565,0.006438688
231566,0.840003
231567,0.028037269
231568,0.042486455
231569,0.1169254
231570,0.014564554
231571,0.2323155
231572,0.060559835
231573,0.50789
231574,0.07510328
231575,0.0141995195
231576,0.039693233
231577,0.06308209
231578,0.004557429
231579,0.011229641
231580,0.0526285
231581,0.007702401
231582,0.096102156
231583,0.08284051
231584,0.0036371564
231585,0.9005688
231586,0.9216464
231587,0.01613793
231588,0.61444336
231589,0.24592295
231590,0.11255264
231591,0.28943408
231592,0.07137235
231593,0.305789
231594,0.42840335
231595,0.118389174
231596,0.12416432
231597,0.008810109
231598,0.2233054
231599,0.43072322
231600,0.06566179
231601,0.043428164
231602,0.03456173
231603,0.20831864
231604,0.025286632
231605,0.04819488
231606,0.03060556
231607,0.0491476
231608,0.041140575
231609,0.016156988
231610,0.6943127
231611,0.058069553
231612,0.54138845
231613,0.99946386
231614,0.6632812
231615,0.10558823
231616,0.040583372
231617,0.12734355
231618,0.01919292
231619,0.26963064
231620,0.11610152
231621,0.80085325
231622,0.12932995
231623,0.24834314
231624,0.0832887
231625,0.6077072
231626,0.21814564
231627,0.06271252
231628,0.43139425
231629,0.9673072
231630,0.012930675
231631,0.048444375
231632,0.0776018
231633,0.003371116
231634,0.014812675
231635,0.2986445
231636,0.098707005
231637,0.009304134
231638,0.018177744
231639,0.06403689
231640,0.68355876
231641,0.91435236
231642,0.03829772
231643,0.28142157
231644,0.3368328
231645,0.044754863
231646,0.01180182
231647,0.43136692
231648,0.037258163
231649,0.11636312
231650,0.0412284
231651,0.010250271
231652,0.24530847
231653,0.13846003
231654,0.019527145
231655,0.52081066
231656,0.00578032
231657,0.00817269
231658,0.17309073
231659,0.04289722
231660,0.08622561
231661,0.036453865
231662,0.0041221515
231663,0.0068160743
231664,0.0071345693
231665,0.3629154
231666,0.008968605
231667,0.14821604
231668,0.6932933
231669,0.92672634
231670,0.051802356
231671,0.11531583
231672,0.13655001
231673,0.68377256
231674,0.040959757
231675,0.2772972
231676,0.010834765
231677,0.044127624
231678,0.08820824
231679,0.013654164
231680,0.9324144
231681,0.035277035
231682,0.032411333
231683,0.007591892
231684,0.4123587
231685,0.65563965
231686,0.5115368
231687,0.027387861
231688,0.16029043
231689,0.9184889
231690,0.5504456
231691,0.48655862
231692,0.9299348
231693,0.052754216
231694,0.076859295
231695,0.21362303
231696,0.023159305
231697,0.5380076
231698,0.090062745
231699,0.040863954
231700,0.12675145
231701,0.013196691
231702,0.0073563135
231703,0.03933408
231704,0.7265512
231705,0.03125053
231706,0.39317235
231707,0.20240752
231708,0.006103726
231709,0.38478112
231710,0.2574227
231711,0.1011952
231712,0.007214192
